distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
59.464164,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,s
88.712018,n,6,16,88,6.8,2,6.88237,8.009683,8,24,s
412.616133,n,5,46,85,9.1,8,7.2,8.3,8.530885,29,s
148.818787,n,11,10,60,8.4,5,6.9,8.5,8.530885,34,m
266.568423,n,4,20,50,7,1,6.88237,7.2,11,40,l
17354.4283,n,22,54,85,8.3,2,6.88237,8.009683,9,22,s
71.851385,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
2413.642566,n,17,48,81,8.1,2,7.1,8.1,8.530885,18,s
172.63414,n,7,58,85,6.9,2,6.88237,6.9,8.530885,30,s
129.560935,n,6,34,89,8.8,5,7.2,8.5,9,22,m
2789.132254,n,4,30,85,8,1,6.88237,8,5,26.742663,m
344.570739,n,22,58,85,8.3,2,6.88237,8.009683,10,40,s
6049.739749,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
9248.901934,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
121.218214,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3996.585912,n,14,22,88,8.6,2,6.88237,9.1,8.530885,33,s
5929.397603,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
415.793797,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
166.495979,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
3621.911121,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
40.497423,n,3,24,85,6.6,2,6.2,6.6,5,14,s
4263.352349,n,19,28,81,8.1,2,6.88237,8.009683,9,19,s
134.018812,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
440.114527,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
126.272902,n,2,59,85,7.8,1,6.8,7.7,8,24,m
18052.73936,n,22,54,85,8.3,2,6.88237,8.009683,9,22,s
126.448501,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
206.425669,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
48.630055,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
32.36868,n,9,35.732291,81,8,1,6.88237,8,8.530885,33,m
7504.899864,n,17,48,87,8.1,2,7.1,8.1,8.530885,18,s
5829.768426,n,6,46,80,7.8,2,6.6,8.1,8.530885,29,s
3528.059484,n,2,7,85,7.6,2,6.88237,7.6,8.530885,25,s
1.538064,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
229.292449,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,l
6155.696208,n,6,11,80,7.9,2,6.88237,7.9,9,47,s
177.494662,n,17,35.732291,85,8.2,1,6.88237,8.2,8.530885,26.742663,m
5213.44922,n,14,42,60,7.8,5,6.5,7.3,8.530885,20,s
112.254361,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
84.108335,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1641.197304,n,6,46,81,7.8,2,6.6,8.1,8.530885,29,s
37.066107,n,3,4,88,7.7,5,6.5,7.5,8.530885,14,l
76.291573,n,7,58,85,6.9,1,6.88237,6.9,8.530885,30,s
152.062371,n,0,48,85,8.2,1,6.88237,8.009683,6,7,l
206.411068,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
9933.56707,n,5,11,88,8,2,6.6,7.3,7,46,s
27.328623,n,3,18,50,6.1,1,6.88237,6.3,8,18,s
17008.27863,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
418.55884,n,13,47,85,7,2,5.8,7,8.530885,15,s
181.435827,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
17320.842,n,19,28,77,8.1,2,6.88237,8.009683,9,19,s
14373.63786,n,7,59,85,8.1,2,6.4,7.7,9,23,s
88.983157,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
5604.889901,n,14,37,85,7.9,2,6.6,7.9,8,49,s
3127.263208,n,14,37,85,7.6,2,6.88237,8.009683,7,32,s
1936.214928,n,3,36,82,6.4,2,6.88237,8.009683,8.530885,34,s
335.014681,n,12,56,82,7.1,2,6.88237,8.009683,8.530885,48,s
28.020532,n,0,1,50,7.6,5,6.3,7.8,10,13,m
17567.4578,n,19,11,85,9.5,2,6.88237,8.5,12,33,m
4981.070918,n,23,24,80,8.8,2,7,8,8,35,s
145.168445,n,6,34,89,8.8,4,7.2,8.5,9,22,l
16983.32898,n,19,11,85,9.5,1,6.88237,8.5,12,33,l
128.399474,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
105.758439,n,7,58,85,6.9,2,6.88237,6.9,8.530885,30,s
2138.10346,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
238.468719,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
38.143665,n,2,21,74,7,1,6.88237,7,9,25,s
132.982164,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
6797.535785,n,6,34,88,8.8,3,7.2,8.5,9,22,s
3062.853154,n,5,1,85,8.7,2,7.7,7.8,6,30,s
3036.037344,n,0,48,81,8.2,2,6.88237,8.009683,6,7,s
3954.785626,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
67.038434,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
678.983752,n,4,18,82,7.5,2,6.88237,8.009683,8.530885,10,s
88.487891,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2789.132254,m,10.1087,35.732291,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
11961.93805,n,19,28,60,8.1,2,6.88237,8.009683,9,19,s
462.650313,n,10,23,85,7.9,1,6.88237,7.9,9,40,m
181.387642,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
8151.851572,n,0,58,82,9.1,2,7,8.8,8.530885,30,s
51.711504,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
10466.01929,n,0,58,81,9.1,2,7,8.8,8.530885,30,s
153.263404,n,6,34,89,8.8,4,7.2,8.5,9,22,l
655.934127,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
6231.33234,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
75.721474,n,0,42,85,7.5,2,6.88237,7.5,7,30,s
261.970049,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
95.896794,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
181.511162,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
65.26538,n,4,14,81,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
30.257031,n,13,17,88,8,1,6.8,8.1,9,28,m
51.173739,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
1041.688623,n,13,17,84,7.7,4,6.6,7.6,8,17,m
3805.996936,n,12,29,80,8.6,1,6.88237,7.3,6,15,l
178.028883,n,13,17,85,7.7,2,6.6,7.6,8,17,s
8500.600714,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
117.568911,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3834.883542,n,1,22,87,8.1,2,6.88237,8.3,9,45,s
120.677482,n,12,51,89,7.5,5,5.8,6.6,4,10,m
388.886823,n,19,47,85,7.6,2,6.5,7.6,6,33,s
3897.562469,n,1,12,81,7.9,2,6.4,7.4,8,24,s
1267.02342,n,13,19,81,7.7,2,6.88237,8.009683,7,10,s
276.561342,n,6,25,85,6.9,2,6.7,6.9,8.530885,10,s
80.444754,n,7,10,85,7.5,4,6.9,7.2,9,10,s
27.562219,n,11,51,50,7,4,6.88237,8.009683,8,21,m
116.227606,n,6,34,89,8.8,5,7.2,8.5,9,22,m
268.118622,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
18786.38782,n,0,58,89,9.1,2,7,8.8,8.530885,30,s
128.232686,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
104.323541,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
11873.764,n,3,36,81,9.2,2,6.88237,8.4,10,25,s
405.382297,n,16,4,82,8,1,7.8,7.5,8.530885,33,m
1965.893111,n,16,58,85,9,1,6.88237,8.5,7,22,s
92.780655,n,7,10,85,7.5,5,6.9,7.2,9,10,l
1587.4294,n,11,14,85,8.3,2,6.5,7.8,8.530885,10,s
181.624307,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
17.435565,n,22,0,87,5.7,2,6.8,5.7,8.530885,2,s
507.70074,n,3,36,87,9.2,1,6.88237,8.4,10,25,l
9966.571331,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
181.51016,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
104.268155,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
151.881481,n,18,10,85,7.6,2,6.88237,7.3,8.530885,74,s
3264.736701,n,23,24,85,8.8,2,7,8,8,35,s
5379.898814,n,13,3,80,7.5,2,6.4,7.3,8.530885,71,s
1076.994681,n,23,14,85,5.6,2,6.88237,8.009683,8.530885,11,s
11.960039,n,12,35,72,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
342.997758,n,16,11,84,8,5,6.4,7.9,6,33,m
21.976831,n,11,51,50,7,5,6.88237,8.009683,8,21,s
69.462091,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
1682.616429,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
119.167301,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
175.806268,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
151.787462,n,15,8,85,7.5,1,6.88237,7.5,9,10,m
3635.527206,n,3,36,88,9.2,2,6.88237,8.4,10,25,s
2282.431948,n,16,58,85,9,1,6.88237,8.5,7,22,s
239.160002,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1373.456177,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
9.178643,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,s
16991.26969,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
8323.719552,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
181.886991,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
4742.904352,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
17.306903,n,13,57,50,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
329.746934,n,5,1,87,8.7,2,7.7,7.8,6,30,s
8315.033951,n,1,22,88,8.1,2,6.88237,8.3,9,45,s
4455.369131,n,6,15,80,7.8,2,6.88237,7.9,11,35,s
10645.09725,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
96.87774,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
439.994334,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
47.361055,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
5087.143298,n,14,22,88,8.6,2,6.88237,9.1,8.530885,33,s
4365.787596,n,14,22,85,8.6,2,6.88237,9.1,8.530885,33,s
253.875507,n,0,48,85,8.2,1,6.88237,8.009683,6,7,s
3222.902857,n,5,46,84,9.1,2,7.2,8.3,8.530885,29,s
3756.874797,n,16,58,80,9,2,6.88237,8.5,7,22,s
123.921762,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
10710.37818,n,16,58,81,9,1,6.88237,8.5,7,22,s
197.47683,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
246.855207,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
8970.469492,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
10645.09725,n,19,11,80,9.5,1,6.88237,8.5,12,33,l
254.95791,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
1252.123859,n,19,11,89,9.5,2,6.88237,8.5,12,33,m
10638.77265,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
135.399493,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
52.511411,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,l
85.50142,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
333.319689,n,13,17,85,7.7,1,6.6,7.6,8,17,l
124.740116,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
182.230767,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
8288.651379,n,5,46,73,9.1,7,7.2,8.3,8.530885,29,s
125.186928,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
409.92874,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
91.538269,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
164.420133,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
401.06837,n,0,23,85,6.7,2,6.88237,6.7,8.530885,20,s
8611.453794,n,12,29,81,8.6,5,6.88237,7.3,6,15,m
8415.372508,n,23,46,81,8.2,2,6.88237,8.009683,8,25,s
2749.380074,n,23,13,81,6.8,2,6.4,6.8,6,33,s
615.867056,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
304.516324,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
367.316151,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
74.171235,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
147.934899,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
93.992442,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2516.580441,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
240.653194,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
536.634558,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
6313.389495,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
153.643228,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
74.674938,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,s
1738.582943,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
67.849865,n,16,11,84,8,7,6.4,7.9,6,33,m
85.505751,n,14,7,85,7.1,2,6.88237,8.009683,9,49,s
5685.939041,n,4,49,81,8.2,2,6.88237,8.009683,9,47,s
1192.20757,n,9,31,88,7.9,2,6.88237,8.009683,4,14,s
13305.31111,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
199.41891,n,8,35,82,7.3,1,6.88237,7.3,8.530885,26.742663,l
2789.132254,n,5,29,60,7.8,5,6.5,7.5,11,28,m
45.15319,n,7,15,84,6.6,5,6.2,6.6,7,26,s
151.073542,n,8,43,85,7.7,2,6.88237,7.7,8.530885,30,s
196.916798,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
183.111583,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
2497.644666,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
722.945145,n,7,10,85,7.5,2,6.9,7.2,9,10,s
174.584093,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
2789.132254,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
30.027572,n,1,47,82,7.3,2,6.88237,8.009683,8.530885,57,s
9.770477,n,7,10,85,7.5,4,6.9,7.2,9,10,m
4688.185786,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
242.234228,n,1,47,82,7.3,2,6.88237,8.009683,8.530885,57,s
3929.823965,n,22,47,80,8,2,6.4,7.7,6,19,s
437.215237,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
4079.814679,n,22,47,85,8,2,6.4,7.7,6,19,s
718.027268,n,20,54,87,7.6,3,6.88237,8.009683,8,33,s
2789.132254,n,0,26,81,6.4,1,6.88237,6.8,8.530885,33,s
263.905488,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
181.623524,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
10308.59498,n,12,29,89,8.6,5,6.88237,7.3,6,15,l
93.481934,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
157.144583,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
2492.930792,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
7332.213568,n,14,9,73,8.6,7,8,8.6,11,33,s
58.716132,n,23,40,89,8,5,6.7,7.9,8,39,m
11613.13427,n,22,54,87,8.3,2,6.88237,8.009683,9,22,s
69.51535,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
136.926983,n,10.1087,35.732291,85,8.3,1,6.88237,8.3,8.530885,26.742663,l
9690.306643,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
450.107083,n,14,57,85,7.4,2,6.2,7.1,8.530885,10,s
117.961503,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
176.554718,n,6,34,89,8.8,5,7.2,8.5,9,22,m
7916.474218,n,5,49,88,8.3,2,6.88237,8.3,8.530885,25,s
11815.44591,n,19,11,73,9.5,2,6.88237,8.5,12,33,s
153.56416,n,19,3,81,7.6,2,7,7.8,8.530885,17,s
182.813477,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
204.441207,n,17,38,82,7.8,2,6.88237,8.009683,8,40,s
276.164399,n,2,43,85,7.1,2,6.3,7.1,8,50,s
3633.675175,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
815.531785,n,10,37,85,7.1,2,6.4,6.9,8.530885,28,s
2005.734097,n,21,30,89,8.5,1,6.88237,8.5,11,25,m
159.731974,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
131.810797,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
74.71646,n,9,24,84,7.2,1,6.88237,7.2,10,26.742663,m
182.749098,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
2107.405387,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
67.564339,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
4245.224699,n,6,34,89,8.8,2,7.2,8.5,9,22,s
1639.023639,n,17,48,81,8.1,2,7.1,8.1,8.530885,18,s
12274.45131,n,23,46,82,8.2,2,6.88237,8.009683,8,25,s
195.319032,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
216.436171,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
18003.43726,n,22,47,85,8,2,6.7,7.8,8,40,s
298.832405,n,10.1087,35.732291,50,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
4352.003928,n,5,17,81,8.5,2,7.7,8.1,9,13,s
14153.63579,n,6,43,89,7.8,2,6.2,7.2,8.530885,33,s
568.824856,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
99.254523,n,6,34,89,8.8,10,7.2,8.5,9,22,l
114.541168,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
520.499919,n,2,45,85,7.3,2,6.4,7.3,8.530885,32,s
49.380489,n,9,35.732291,85,7.4,1,6.88237,7.4,8.530885,26.742663,l
39.930703,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,s
164.589248,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
229.388374,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
10751.64049,n,21,30,81,8.5,1,6.88237,8.5,11,25,m
5541.451293,n,14,37,85,7.9,2,6.6,7.9,8,49,s
110.949813,n,0,42,85,7.5,2,6.88237,7.5,7,30,s
106.749963,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
6226.151566,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
2654.084416,n,14,22,87,8.6,2,6.88237,9.1,8.530885,33,s
95.895999,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
123.046088,n,18,5,88,7.6,2,6.88237,8.009683,9,15,s
126.969167,n,18,35,85,7.1,2,6.3,7.1,9,9,s
13301.97452,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
3657.719038,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
6079.500543,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
379.246775,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
8829.585447,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
97.461251,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
210.332452,n,5,49,81,8.3,1,6.88237,8.3,8.530885,25,m
181.965274,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
24.562088,n,11,51,50,7,4,6.88237,8.009683,8,21,s
5407.114892,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
192.743377,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
57.909728,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,s
17109.49651,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
2789.132254,n,18,17,85,6.9,2,6.4,6.9,8.530885,33,s
995.973548,n,10,43,60,8.2,3,7.2,8.009683,8.530885,25,s
6249.74877,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,s
46.53893,n,6,34,89,8.8,5,7.2,8.5,9,22,l
85.605709,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
181.593226,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
10645.09725,n,19,11,80,9.5,5,6.88237,8.5,12,33,l
3961.305896,n,14,47,88,7.7,2,6,7.2,9,2,s
11154.57343,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
50.851535,n,7,10,85,7.5,5,6.9,7.2,9,10,m
4168.689656,n,3,4,80,7.7,2,6.5,7.5,8.530885,14,s
25.208463,n,3,4,88,7.7,5,6.5,7.5,8.530885,14,l
154.423386,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
133.968377,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,s
2278.354826,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
68.428415,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,m
16988.2519,n,19,11,85,9.5,1,6.88237,8.5,12,33,l
2301.362966,n,23,24,85,8.8,2,7,8,8,35,s
3482.839446,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
182.902864,n,22,54,89,8.3,4,6.88237,8.009683,9,22,m
14252.11943,n,16,58,89,9,2,6.88237,8.5,7,22,s
486.867775,n,13,17,85,7.7,2,6.6,7.6,8,17,s
12058.05619,n,11,14,89,8.3,2,6.5,7.8,8.530885,10,s
175.5607,y,2,28,81,8.300422,1,6.88237,8.009683,7,26.742663,s
135.403203,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
1821.152763,n,19,28,82,8.1,2,6.88237,8.009683,9,19,s
130.112893,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
587.349633,n,15,8,85,7.5,2,6.88237,7.5,9,10,s
4245.924589,n,8,38,60,8.6,2,7.4,8.5,8.530885,20,s
2317.46686,n,0,58,60,9.1,10,7,8.8,8.530885,30,m
114.426828,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
1802.021283,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
100.798317,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
10788.43226,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
4356.750801,n,17,48,80,8.1,2,7.1,8.1,8.530885,18,s
154.025272,n,2,45,85,7.3,2,6.4,7.3,8.530885,32,s
658.321573,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
1654.723559,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
209.976626,n,7,59,89,8.1,1,6.4,7.7,9,23,s
153.292782,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
56.325878,n,16,9,60,8.6,5,7.2,8.4,8.530885,30,s
473.507706,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
27.745061,n,11,51,50,7,4,6.88237,8.009683,8,21,m
64.444579,n,10,2,83,7.5,5,6.88237,8.009683,9,20,l
69.601865,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
97.939512,n,5,29,60,7.8,5,6.5,7.5,11,28,s
6226.227991,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
2789.132254,n,0,40,89,8.2,1,6.88237,8.4,11,25,s
1442.000843,n,12,2,81,7.7,2,6.4,7.9,8.530885,33,s
5590.671688,n,9,30,74,8.5,1,6.88237,8.009683,11,26.742663,s
53.945212,n,22,31,85,6,2,6.88237,6,8.530885,60,s
5311.287759,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
69.37644,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
3065.670435,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
5720.273683,n,6,46,80,7.8,2,6.6,8.1,8.530885,29,s
10289.4488,n,0,59,81,8.3,1,6.88237,8.3,11,40,s
69.668325,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
10745.72468,n,19,11,80,9.5,5,6.88237,8.5,12,33,s
52.974418,n,0,41,85,6.7,2,6.1,6.8,5,8,s
106.081697,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
15.461051,n,12,58,50,7.3,5,6.88237,7.1,10,60,m
2789.132254,m,10.1087,35.732291,86,8.300422,3,6.88237,8.009683,8.530885,26.742663,s
181.461297,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
11698.59214,n,22,54,80,8.3,2,6.88237,8.009683,9,22,s
133.733627,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
17119.33061,n,22,47,85,8,2,6.7,7.8,8,40,s
6208.118426,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
4521.661646,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
131.365062,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
257.078358,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
102.359501,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
17063.72984,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
52.498429,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
300.903041,n,5,17,86,8.5,1,7.7,8.1,9,13,s
374.25039,n,1,22,85,8.1,1,6.88237,8.3,9,45,s
40.256256,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
288.238997,n,13,27,81,7.3,2,6.88237,8.009683,7,20,s
9155.205405,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
1478.824175,n,13,21,81,7.5,2,6.4,7.3,8.530885,33,s
48.277696,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
2713.040747,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
5902.426545,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
639.033691,n,8,14,85,7.7,2,6.8,7.7,8,44,s
512.952983,n,12,51,50,6.6,2,6.88237,8.009683,7,17,s
7242.127828,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
1189.629031,n,21,16,89,6.7,2,6.88237,8.009683,7,20,s
11265.16824,n,20,33,81,8.4,2,6.7,8.2,8,33,s
87.848506,n,13,17,85,7.7,1,6.6,7.6,8,17,l
18.816001,n,22,36,82,7.1,5,6.4,7.1,8.530885,25,m
121.331625,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
63.164175,n,7,10,85,7.5,4,6.9,7.2,9,10,m
10033.95241,n,3,4,82,7.7,2,6.5,7.5,8.530885,14,s
1229.086136,n,1,12,82,7.9,2,6.4,7.4,8,24,s
97.626331,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3644.542788,n,18,44,85,7.6,2,6.5,7.8,8.530885,13,s
262.761612,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
4120.116606,n,12,29,88,8.6,1,6.88237,7.3,6,15,s
1237.788356,n,21,41,89,8.1,2,6.88237,7.5,9,38,s
1378.090309,n,23,13,82,6.8,2,6.4,6.8,6,33,s
6129.927416,n,18,1,88,7.9,2,6.6,7.9,5,33,s
3843.487598,n,6,34,89,8.8,2,7.2,8.5,9,22,s
105.623899,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
3803.26692,n,5,59,85,8.2,2,6.5,8.1,9,33,s
34.700512,n,4,20,50,7,1,6.88237,7.2,11,40,l
6268.674031,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,s
