@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
18322.48921,6,34,84,1,8.8,2,7.2,8.5,9,22,s
14676.92991,7,59,85,1,8.1,2,6.4,7.7,9,23,s
2725.499726,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
10499.22823,19,11,88,1,9.5,1,6.88237,8.5,12,33,s
9972.403148,23,46,88,1,8.2,2,6.88237,8.009683,8,25,s
1218.847876,17,43,81,1,7.5,2,5.9,7.7,8.530885,33,s
219.623894,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
1929.002966,20,33,89,1,8.4,2,6.7,8.2,8,33,s
2198.423379,20,54,88,1,7.6,2,6.88237,8.009683,8,33,s
219.269285,6,52,84,1,7.1,2,6.4,7.4,8.530885,33,s
82.94077,8,30,84,1,7.5,1,5.6,7.5,9,33,s
13952.07705,6,34,87,1,8.8,2,7.2,8.5,9,22,s
6863.083725,1,12,86,1,7.9,2,6.4,7.4,8,24,s
9574.074546,23,46,88,1,8.2,2,6.88237,8.009683,8,25,s
465.948919,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
9002.790916,6,34,88,1,8.8,1,7.2,8.5,9,22,s
15.619333,7,10,85,3,7.5,5,6.9,7.2,9,10,l
13.778666,22,47,89,1,8,2,6.7,7.8,8,40,s
1364.086657,3,4,88,1,7.7,2,6.5,7.5,8.530885,14,s
132.920254,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
301.695743,7,42,85,1,7.1,2,6.88237,8.009683,8.530885,25,s
756.694431,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
133.498403,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1670.49949,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
153.737891,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
117.627005,0,16,88,1,7.6,5,5.4,7.7,8.530885,30,l
100.989728,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
9406.507726,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
1822.458249,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
9.363987,7,10,85,3,7.5,4,6.9,7.2,9,10,m
181.435827,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
14648.38354,22,1,85,1,6.8,2,6.88237,8.009683,8.530885,93,s
276.912285,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
3633.675175,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
189.623381,21,53,85,1,6.6,2,6.88237,8.009683,8.530885,80,s
8955.773019,19,28,85,1,8.1,2,6.88237,8.009683,9,19,s
8288.778479,0,48,88,1,8.2,2,6.88237,8.009683,6,7,s
342.647299,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
54.764763,20,39,82,1,8.1,4,6.8,7.9,8.530885,24,m
153.383078,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
9424.522712,22,54,81,1,8.3,2,6.88237,8.009683,9,22,s
574.406466,6,12,87,1,7.8,3,6.88237,8.009683,8,28,s
1470.213817,0,48,85,1,8.2,2,6.88237,8.009683,6,7,s
642.940174,8,38,60,1,8.6,3,7.4,8.5,8.530885,20,s
179.576489,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
181.40191,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
97.626331,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
8741.605081,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
3547.319348,3,36,88,3,9.2,1,6.88237,8.4,10,25,s
24.242846,11,51,50,1,7,5,6.88237,8.009683,8,21,m
4707.525215,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
11173.8635,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
255.570818,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
94.111589,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2725.499726,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,s
968.840251,9,17,89,1,7.6,2,6.5,7.3,6,62,s
403.467124,10,16,85,1,7.4,2,6.6,7.4,10,66,s
592.787171,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
875.264325,5,29,83,3,7.8,1,6.5,7.5,11,28,m
128.356168,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
13755.48168,7,59,85,1,8.1,2,6.4,7.7,9,23,s
213.444175,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
226.772167,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
96.480688,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2394.145065,10,51,82,1,7.9,3,6.88237,8.009683,8,95,s
4479.799314,14,47,87,3,7.7,2,6,7.2,9,2,s
2499.063652,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
14872.23318,19,28,70,1,8.1,2,6.88237,8.009683,9,19,s
266.584252,6,34,89,1,8.8,5,7.2,8.5,9,22,l
6846.317384,5,46,88,1,9.1,2,7.2,8.3,8.530885,29,s
133.082714,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
239.668132,18,17,60,1,7.8,4,5.7,7.2,8.530885,18,m
181.624307,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
64.411654,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
16972.00202,20,33,85,1,8.4,2,6.7,8.2,8,33,s
231.7527,6,32,85,1,6.4,2,6,6.4,8.530885,10,s
8407.516233,17,48,88,1,8.1,2,7.1,8.1,8.530885,18,s
12438.848,3,36,89,3,9.2,2,6.88237,8.4,10,25,s
370.792815,9,4,88,1,7.1,7,6.88237,7.2,8,15,s
4125.841906,18,44,85,1,7.6,2,6.5,7.8,8.530885,13,s
1033.367332,13,17,84,1,7.7,4,6.6,7.6,8,17,m
0.271172,10.267355,36.035092,50,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,l
40.169722,2,43,89,1,7.7,2,6.88237,8.009683,8,22,s
7351.097089,6,34,81,1,8.8,5,7.2,8.5,9,22,m
258.164891,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
237.936397,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
54.728688,3,24,85,1,6.6,2,6.2,6.6,5,14,s
2350.408841,3,4,88,1,7.7,2,6.5,7.5,8.530885,14,s
379.131254,7,10,85,3,7.5,2,6.9,7.2,9,10,s
99.880091,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2773.053792,6,15,88,1,8.2,2,6.88237,8.009683,8,32,s
182.806152,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
3825.619139,12,29,88,3,8.6,1,6.88237,7.3,6,15,m
16183.10584,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
3801.589749,19,11,89,1,9.5,2,6.88237,8.5,12,33,s
22.874529,7,10,85,3,7.5,4,6.9,7.2,9,10,s
192.794524,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
10753.65316,16,58,88,1,9,2,6.88237,8.5,7,22,s
80.78143,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
95.828424,7,10,85,3,7.5,4,6.9,7.2,9,10,m
8008.406393,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,m
213.607695,1,15,50,1,8.30368,1,6.88237,8.009683,10,26.742663,m
108.191497,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
234.883309,8,30,84,1,7.5,1,5.6,7.5,9,33,s
151.075618,12,36.035092,83,1,8,1,6.88237,8,8.530885,70,m
62.657848,10,2,83,3,7.5,10,6.88237,8.009683,9,20,l
34.591165,7,10,85,3,7.5,5,6.9,7.2,9,10,l
886.004831,10.267355,36.035092,83,1,8.30368,1,6.88237,8.009683,3,26.742663,s
2725.499726,11,26,86,1,7.8,1,6.3,7.6,7,33,l
100.766272,16,11,84,1,8,5,6.4,7.9,6,33,m
1111.255892,2,59,85,1,7.8,2,6.8,7.7,8,24,s
249.389009,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
440.166158,2,59,85,1,7.8,2,6.8,7.7,8,24,s
179.203048,6,11,85,1,6.6,2,5.8,6.4,8.530885,28,s
498.264071,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
251.961068,6,34,89,1,8.8,4,7.2,8.5,9,22,l
120.623963,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
166.360989,5,12,85,1,7.1,2,6.88237,8.009683,8.530885,20,s
260.083459,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
9.37074,7,10,85,3,7.5,5,6.9,7.2,9,10,l
172.667382,5,17,86,1,8.5,1,7.7,8.1,9,13,m
56.236368,8,45,89,1,9.1,1,6.88237,8.7,11,26.742663,l
92.958587,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
195.32956,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
202.202827,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,m
30.891237,11,51,50,1,7,10,6.88237,8.009683,8,21,s
3805.412492,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
1286.222524,20,39,82,1,8.1,2,6.8,7.9,8.530885,24,s
2552.805025,8,34,85,1,7.8,2,7.1,8,9,59,s
351.995083,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
298.747088,1,22,85,1,8.1,1,6.88237,8.3,9,45,s
130.121786,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,m
5115.944916,8,29,80,1,7.8,2,6.1,7.8,10,33,s
10839.56266,23,24,88,1,8.8,2,7,8,8,35,s
450.200727,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
397.903309,10.267355,36.035092,83,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,m
1214.757472,5,46,86,1,9.1,2,7.2,8.3,8.530885,29,s
10728.76812,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
415.793797,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
13305.38242,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
5467.699884,23,24,88,1,8.8,2,7,8,8,35,s
15847.5541,5,46,89,1,9.1,2,7.2,8.3,8.530885,29,s
1969.776154,16,58,85,1,9,2,6.88237,8.5,7,22,s
162.451007,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
133.987731,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1836.279868,13,19,81,1,7.7,2,6.88237,8.009683,7,10,s
990.683689,15,56,81,1,7.8,2,6.4,7.8,5,33,s
10843.02145,0,58,77,1,9.1,2,7,8.8,8.530885,30,s
116.094184,0,16,88,1,7.6,1,5.4,7.7,8.530885,30,m
17118.04793,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
2254.187857,23,40,89,1,8,2,6.7,7.9,8,39,s
75.565803,14,37,82,1,7.9,1,6.6,7.9,8,49,s
261.963065,0,58,60,1,9.1,10,7,8.8,8.530885,30,m
20.491938,22,36,82,1,7.1,10,6.4,7.1,8.530885,25,l
283.486817,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
134.975383,20,33,89,1,8.4,5,6.7,8.2,8,33,m
9409.536537,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
155.465311,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2725.499726,5,29,60,3,7.8,5,6.5,7.5,11,28,m
4557.185849,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
10849.16934,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
215.967971,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
14.511953,4,20,50,3,7,1,6.88237,7.2,11,40,l
51.544222,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
11168.17651,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
284.418994,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
888.461027,18,6,88,1,7.2,2,6.3,7.1,8,15,s
231.741194,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
15485.93208,0,58,71,1,9.1,2,7,8.8,8.530885,30,s
183.591452,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
1544.458655,0,59,89,1,8.3,1,6.88237,8.3,11,40,l
2568.741458,8,34,85,1,7.8,2,7.1,8,9,59,s
239.871034,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
274.302444,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
1247.423522,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
181.276792,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
229.4812,8,19,60,1,7.7,5,6.1,7.2,8.530885,20,l
153.54723,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
5569.660494,19,42,80,1,7.9,2,5.8,7.9,8.530885,33,s
2725.499726,0,16,88,1,7.6,2,5.4,7.7,8.530885,30,s
854.684499,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
134.863754,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
78.770527,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
462.715883,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
166.628719,21,27,87,3,7.5,2,6.4,7.1,7,18,s
130.047592,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
44.253192,8,14,85,1,7.7,2,6.8,7.7,8,44,s
177.443361,2,45,85,1,7.3,2,6.4,7.3,8.530885,32,s
9092.658454,0,58,81,1,9.1,2,7,8.8,8.530885,30,s
95.406011,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
9545.75489,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
239.413644,5,10,85,1,6.8,2,6.88237,8.009683,8.530885,40,s
11163.99404,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
8412.044562,5,46,88,1,9.1,3,7.2,8.3,8.530885,29,s
13303.47594,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
17387.10096,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
183.268612,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
5229.915186,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
339.077704,9,30,73,1,8.5,1,6.88237,8.009683,11,26.742663,l
5701.291912,1,22,87,1,8.1,2,6.88237,8.3,9,45,s
6194.515147,18,1,88,1,7.9,2,6.6,7.9,5,33,s
15.669693,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,m
89.196126,13,17,85,1,7.7,1,6.6,7.6,8,17,m
136.292547,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
262.153738,6,34,89,1,8.8,4,7.2,8.5,9,22,l
15.461051,12,58,50,1,7.3,5,6.88237,7.1,10,60,m
320.95852,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
655.175529,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
743.928918,10.267355,36.035092,85,0,8.30368,2,4.9,8.009683,8.530885,10,s
6484.536366,19,50,88,1,8.3,2,6.9,8.1,8.530885,27,s
130.378105,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
94.988125,8,14,85,1,7.7,2,6.8,7.7,8,44,s
4371.941161,16,9,60,1,8.6,2,7.2,8.4,8.530885,30,s
40.461024,11,51,50,1,7,4,6.88237,8.009683,8,21,s
4964.325294,16,58,80,1,9,5,6.88237,8.5,7,22,m
284.936777,6,34,89,1,8.8,5,7.2,8.5,9,22,l
1974.445582,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
295.664712,2,40,73,1,7.8,2,6.88237,7.3,7,22,s
380.758744,10.267355,36.035092,85,0,8.30368,2,4.9,8.009683,8.530885,10,s
8380.985599,5,46,81,1,9.1,1,7.2,8.3,8.530885,29,s
8986.88286,20,33,81,1,8.4,2,6.7,8.2,8,33,s
1070.64764,0,59,89,1,8.3,1,6.88237,8.3,11,40,m
9266.037318,19,11,81,1,9.5,1,6.88237,8.5,12,33,m
255.47185,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
182.590177,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
5792.16065,18,1,80,1,7.9,2,6.6,7.9,5,33,s
1457.206007,22,54,89,1,8.3,2,6.88237,8.009683,9,22,s
78.074842,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
54.889232,20,39,82,1,8.1,4,6.8,7.9,8.530885,24,m
58.716132,23,40,89,1,8,5,6.7,7.9,8,39,m
136.465628,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
181.501017,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
24.009991,20,23,89,1,7.9,2,6.88237,7.8,10,43,s
152.941613,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
10993.67169,19,11,80,1,9.5,5,6.88237,8.5,12,33,s
171.941183,10.267355,36.035092,85,1,8.4,1,6.88237,8.4,8.530885,26.742663,l
5981.288726,19,42,85,1,7.9,2,5.8,7.9,8.530885,33,s
3702.113656,5,1,80,1,8.7,2,7.7,7.8,6,30,s
96.0435,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
330.874541,20,53,87,1,7.9,2,6.88237,8.009683,6,109,s
3781.843193,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,l
3101.469374,23,24,85,1,8.8,2,7,8,8,35,s
121.989571,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
13933.56448,0,58,88,1,9.1,2,7,8.8,8.530885,30,s
96.613505,7,10,85,3,7.5,5,6.9,7.2,9,10,l
5196.561784,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
1617.106213,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
730.106316,7,58,85,1,6.9,2,6.88237,6.9,8.530885,30,s
2725.499726,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
3145.122065,0,19,85,1,7.4,2,6.3,7.4,6,73,s
2536.39527,8,34,85,1,7.8,2,7.1,8,9,59,s
6115.75957,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
130.493277,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1727.55871,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
70.935009,5,29,60,3,7.8,5,6.5,7.5,11,28,m
254.088607,21,34,86,1,6.6,2,6,6.6,5,33,s
102.411311,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,s
1824.342388,9,22,81,1,7.8,2,6.5,7.7,8.530885,12,s
2401.239738,14,22,87,1,8.6,2,6.88237,9.1,8.530885,33,s
4474.254716,1,23,85,1,7.9,2,6.3,7.9,6,48,s
128.292063,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2999.459396,19,43,85,1,7.6,2,6.6,7.5,8.530885,17,s
134.769757,22,54,89,1,8.3,2,6.88237,8.009683,9,22,m
9928.656669,22,3,88,1,7.6,2,6.4,7.3,8.530885,45,s
116.562712,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
80.815246,4,35,85,1,8.1,1,6.88237,8,8.530885,30,s
892.95001,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
98.147878,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
182.506438,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
874.627074,0,10,85,1,7.7,2,6.88237,7.7,8.530885,26.742663,s
3558.384928,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,l
104.056441,23,40,89,1,8,5,6.7,7.9,8,39,m
10548.54771,5,11,81,1,8,2,6.6,7.3,7,46,s
3359.36762,0,19,85,1,7.4,2,6.3,7.4,6,73,s
92.866738,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
3559.221002,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
258.95222,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
55.195222,17,13,88,3,7.3,1,6.88237,8.009683,8.530885,26.742663,m
6042.911357,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
1697.312238,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
13874.00664,7,59,85,1,8.1,2,6.4,7.7,9,23,s
3630.219101,12,29,80,3,8.6,5,6.88237,7.3,6,15,s
97.082125,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
10647.39344,23,24,88,1,8.8,2,7,8,8,35,s
95.323223,11,2,81,1,7.8,2,6.88237,8.009683,9,15,s
418.656993,0,22,87,1,8.2,7,6.88237,8.2,11,25,s
17864.45006,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
5534.315953,11,14,80,1,8.3,2,6.5,7.8,8.530885,10,s
120.919375,16,59,86,1,6.2,2,5.9,6.2,8.530885,16,s
16984.44038,19,11,85,1,9.5,1,6.88237,8.5,12,33,l
2918.398327,20,19,85,1,7.3,2,6.88237,7.3,8.530885,36,s
845.6063,5,17,85,1,8.5,1,7.7,8.1,9,13,m
139.824463,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
5639.525322,17,16,80,1,8.2,2,6.88237,8.3,8.530885,33,m
10661.03612,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
3643.083691,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
13305.31111,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
90.031704,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
242.358434,21,56,60,3,8,9,7.7,8,10,15,l
748.90781,2,59,85,1,7.8,2,6.8,7.7,8,24,s
176.556833,6,34,89,1,8.8,4,7.2,8.5,9,22,m
183.624261,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
4606.177707,14,22,85,1,8.6,2,6.88237,9.1,8.530885,33,s
21.931342,10.267355,36.035092,74,3,7.7,1,6.88237,8.009683,8.530885,10,m
272.573273,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
83.176406,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
7922.448085,5,46,88,1,9.1,2,7.2,8.3,8.530885,29,s
1604.572361,22,36,81,1,7.1,2,6.4,7.1,8.530885,25,s
840.049706,2,50,88,1,7.2,2,6.2,7.1,4,10,s
183.050899,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
29.965973,14,10,83,1,7.7,1,6.5,7.7,7,33,m
5.486075,7,10,85,3,7.5,5,6.9,7.2,9,10,m
104.772124,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
201.548045,0,10,85,1,7.7,1,6.88237,7.7,8.530885,26.742663,m
96.90044,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
125.029515,8,58,87,3,7.5,1,6.4,7.7,8.530885,10,m
68.881116,10,2,83,3,7.5,4,6.88237,8.009683,9,20,m
77.725496,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
124.068316,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1628.955019,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
10646.42251,23,40,81,1,8,2,6.7,7.9,8,39,s
3.141155,3,49,84,1,6.7,4,6.3,6.6,8,11,m
98.120368,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
181.276804,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
86.443354,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
66.221351,13,17,85,1,7.7,1,6.6,7.6,8,17,l
129.560935,6,34,89,1,8.8,5,7.2,8.5,9,22,m
97.451519,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
13303.45215,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
95.361417,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
140.080354,13,16,82,1,7.3,5,6.8,7.4,8.530885,16,m
4200.921012,8,49,85,3,7,2,5.8,7.1,8.530885,25,s
158.702724,11,10,60,1,8.4,5,6.9,8.5,8.530885,34,m
57.245801,13,22,86,1,8.3,5,7.3,8.1,9,14,m
2725.499726,15,8,86,1,7.5,1,6.88237,7.5,9,10,m
62.135515,10,2,83,3,7.5,4,6.88237,8.009683,9,20,l
6382.215447,13,22,88,1,8.3,2,7.3,8.1,9,14,s
11.092691,10.267355,36.035092,85,1,7,1,6.88237,7,8.530885,26.742663,l
201.333221,19,19,85,1,8.3,2,6.88237,8.1,8.530885,15,s
138.503889,1,23,82,1,7.9,1,6.3,7.9,6,48,m
91.752981,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
116.565241,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
368.403919,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2142.114231,21,12,85,1,7.5,2,6.5,7.5,4,11,s
98.839434,9,22,85,1,7.4,2,6.3,7.2,10,56,s
1776.994864,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
262.151762,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
1379.533638,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
135.769708,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
11195.38201,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
96.497799,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
6249.631831,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
17331.64999,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
262.456565,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
93.180093,7,10,85,3,7.5,4,6.9,7.2,9,10,m
182.287894,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
94.999168,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
3502.80248,5,46,87,1,9.1,2,7.2,8.3,8.530885,29,s
3145.025938,23,24,85,1,8.8,2,7,8,8,35,s
2516.521184,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
242.19603,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
40.321047,2,21,74,1,7,1,6.88237,7,9,25,s
966.053297,7,28,81,1,7.8,2,7,8.009683,8.530885,153,s
108.029271,8,53,85,1,7.5,2,6.88237,7.5,8.530885,0,s
5007.817496,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
211.502335,10,48,81,1,7.3,2,6.88237,8.009683,5,24,s
241.94114,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
18164.06754,6,34,84,1,8.8,2,7.2,8.5,9,22,s
8069.835178,1,22,88,1,8.1,2,6.88237,8.3,9,45,s
8087.780865,19,11,81,1,9.5,1,6.88237,8.5,12,33,m
82.217691,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
78.987221,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
11433.83587,3,4,89,1,7.7,2,6.5,7.5,8.530885,14,s
110.264204,5,59,83,3,8.2,5,6.5,8.1,9,33,m
156.952915,21,38,85,1,7.1,2,6.88237,7.1,8.530885,0,s
1492.608977,13,22,85,1,8.3,2,7.3,8.1,9,14,s
245.549541,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
409.015693,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
118.056245,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2725.499726,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
11128.88238,5,11,87,1,8,2,6.6,7.3,7,46,s
237.330469,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
18.549257,9,36.035092,81,1,8,1,6.88237,8,8.530885,33,m
16.002215,7,10,85,3,7.5,4,6.9,7.2,9,10,m
12112.39986,5,46,88,1,9.1,2,7.2,8.3,8.530885,29,s
249.897176,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
