area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
MIE,JAPAN,2.0,3210.172452,n,0.0,34.083,OWASE,136.2,19.0,12.0,True,85,47.2,1,7.4,2,True,2.0,1972,6.3,7.4,6.0,73.0,67.0,s
CA,USA,1.0,7759.968039,n,23.0,33.719,"LOS ANGELES, CA",-118.272,46.0,4.0,True,88,47.3,1,8.2,4,True,2.0,2014,6.88237,8.009683,8.0,25.0,0.0,s
MIYAGI,TONGA,29.0,182.230767,n,17.0,-15.84755,"TAFAHI 6, TAFAHI ISLAND",-173.754,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,50.0,l
MIYAGI,JAPAN,11.0,126.496315,n,5.0,38.158417,"MIYAGI PREFECTURE, TOHOKU REGION",140.939028,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
MIYAGI,GHANA,12.0,7453.627477,n,18.0,5.635343,TEMA,0.011775,35.0,8.0,True,77,20.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,8.530885,48.0,0.0,s
"BONIN IS, TOKYO",JAPAN,17.0,3147.122809,n,5.0,27.0939,CHICHIJIMA ISLAND,142.1947,59.0,2.0,True,85,30.5,3,8.2,4,True,2.0,1996,6.5,8.1,9.0,33.0,0.0,s
HI,USA,28.0,4563.867017,n,3.0,20.248,"KEAWAELI BAY, HAWAII, HI",-155.784,36.0,3.0,True,80,16.0,3,9.2,4,True,5.0,1964,6.88237,8.4,10.0,25.0,0.0,m
HOKKAIDO,JAPAN,7.0,357.55124,n,7.0,43.2,OSHORO,140.867,58.0,5.0,True,85,0.0,1,6.9,4,True,2.0,1964,6.88237,6.9,8.530885,30.0,19.0,s
MIYAGI,TURKEY,30.0,27.562219,n,11.0,38.1656,AKARCA (A23),26.8138,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,4.0,m
WAKAYAMA,JAPAN,22.0,17429.70216,n,19.0,34.217,WAKAYAMA,135.15,11.0,5.0,True,85,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,9.0,s
MIYAGI,TONGA,10.0,1378.449705,n,13.0,-21.1303,NUKUALOFA (NUKUALOFA) VUNA WHARF,-175.1967,19.0,2.0,True,81,55.0,1,7.7,4,True,2.0,2021,6.88237,8.009683,7.0,10.0,0.0,s
NIIGATA,JAPAN,26.0,396.305672,n,2.0,37.033,HIMEKAWAGYOKO,137.833,59.0,5.0,True,85,59.6,1,7.8,4,True,1.0,1983,6.8,7.7,8.0,24.0,9.0,s
MIYAGI,JAPAN,11.0,130.042787,n,5.0,38.120472,"MIYAGI PREFECTURE, TOHOKU REGION",140.905139,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
AK,USA,10.0,76.704232,n,4.0,51.863,"ADAK, SWEEPER COVE, AK",-176.632,3.0,6.0,True,87,35.4,1,7.9,4,True,2.0,1996,6.6,7.6,6.0,33.0,8.0,s
HI,USA,28.0,4444.615838,n,3.0,21.61,"PUAENA POINT, OAHU, HI",-158.11,36.0,3.0,True,80,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,0.0,m
FUKUSHIMA,JAPAN,16.0,469.840843,n,0.0,36.95,NAKANOSAKU,140.95,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,s
AMORGOS,GREECE,9.0,23.882144,n,3.0,36.878235,AGIOS PAVLOS,25.931616,11.0,7.0,True,50,45.2,3,7.7,4,True,5.0,1956,6.88237,7.8,9.0,20.0,4.0,m
BC,CANADA,16.0,6788.009578,n,0.0,49.153,"TOFINO (CLAYOQUOT),BRITISH COLUMBIA",-125.913,48.0,5.0,True,88,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,12.0,s
BENGKULU,INDONESIA,12.0,122.869843,n,11.0,-3.78209,"BENGKULU, SUMATRA",102.26022,10.0,9.0,True,60,26.8,1,8.4,4,True,5.0,2007,6.9,8.5,8.530885,34.0,7.0,m
IWATE,JAPAN,11.0,216.129711,n,5.0,40.187722,"IWATE PREFECTURE, TOHOKU REGION",141.776556,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
MIYAGI,"MICRONESIA, FED. STATES OF",6.0,2626.406862,n,1.0,4.052,"D52403 BPR, 430 NM SW OF TRUK",146.592,12.0,2.0,True,81,25.8,1,7.9,4,True,3.0,2013,6.4,7.4,8.0,24.0,,s
TAMIL NADU,INDIA,26.0,2051.048164,n,0.0,13.381389,KORAIKUPPARN,80.334167,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,m
WEST JAVA,INDONESIA,17.0,222.256245,n,8.0,-7.69271,TELUK PARIGI,108.65178,19.0,7.0,True,60,26.0,1,7.7,4,True,4.0,2006,6.1,7.2,8.530885,20.0,10.0,m
WEST SUMATRA,INDONESIA,25.0,133.49665,n,14.0,-2.333033,BERE-BERILOU,99.729133,42.0,10.0,True,60,22.0,1,7.8,4,True,10.0,2010,6.5,7.3,8.530885,20.0,11.0,m
SOCIETY ISLANDS,FRENCH POLYNESIA,22.0,7598.607395,n,19.0,-17.76,TOAHOTU,-149.32,11.0,5.0,True,81,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,0.0,s
AS,USA TERRITORY,29.0,213.953857,n,17.0,-14.25326,"TULA, TUTUILA ISLAND",-170.56578,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,16.0,m
HI,USA,9.0,3782.315222,n,14.0,20.941,"MALIKO BAY, MAUI, HI",-156.343,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,0.0,m
IWATE,JAPAN,16.0,190.861354,n,0.0,39.383,NAMIITA,141.933,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,16.0,l
MIYAGI,JAPAN,11.0,124.798453,n,5.0,38.168472,"MIYAGI PREFECTURE, TOHOKU REGION",140.956944,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
WEST JAVA,INDONESIA,17.0,222.292226,n,8.0,-7.69243,TELUK PARIGI,108.65195,19.0,7.0,True,60,26.0,1,7.7,4,True,4.0,2006,6.1,7.2,8.530885,20.0,10.0,m
MIYAGI,COOK ISLANDS,11.0,8933.107769,n,5.0,-21.2,RAROTONGA,-159.783,46.0,3.0,True,81,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
HI,USA,29.0,4368.904117,n,17.0,21.9544,"NAWILIWILI, KAUAI, HI",-159.3561,48.0,9.0,True,80,10.9,1,8.1,4,True,2.0,2009,7.1,8.1,8.530885,18.0,0.0,s
HOKKAIDO,JAPAN,17.0,65.658277,n,3.0,43.017,MOCHIRIPPU,145.033,55.0,6.0,True,85,2.9,1,7.7,4,True,1.0,1973,6.5,7.7,8.0,48.0,0.0,l
COQUIMBO,CHILE,16.0,181.391903,n,22.0,-29.96419,COQUIMBO (WM486),-71.329085,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,6.0,s
IWATE,JAPAN,2.0,257.152554,n,17.0,40.117,NODA,141.833,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,7.0,l
IWATE,JAPAN,11.0,136.27962,n,5.0,39.48425,"IWATE PREFECTURE, TOHOKU REGION",141.973583,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
MIYAGI,JAPAN,23.0,192.393452,n,7.0,38.433,ONAGAWA,141.45,18.0,5.0,True,85,27.396394,1,7.1,4,True,2.0,1938,6.88237,8.009683,8.530885,26.742663,45.0,s
IWATE,JAPAN,22.0,16969.74203,n,19.0,39.633,SOKEI,141.967,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,7.0,m
HOKKAIDO,JAPAN,11.0,438.92723,n,5.0,42.247469,HOKKAIDO PREFECTURE,142.55321,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,3.0,m
AK,USA,22.0,14068.04563,n,19.0,51.863,"ADAK, SWEEPER COVE, AK",-176.632,11.0,5.0,True,87,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,8.0,s
IWATE,JAPAN,16.0,135.796642,n,0.0,40.183,SUWASHITA,141.817,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,l
HI,USA,1.0,3658.107927,n,12.0,20.898,"KAHULUI, MAUI, HI",-156.472,29.0,4.0,True,80,1.3,3,8.6,4,True,1.0,1946,6.88237,7.3,6.0,15.0,0.0,l
IWATE,JAPAN,4.0,319.082294,n,1.0,39.65,MIYAKO,141.983,22.0,3.0,True,85,41.0,1,8.1,4,True,2.0,1952,6.88237,8.3,9.0,45.0,0.0,s
SAKHALIN,RUSSIA,5.0,95.660857,n,18.0,45.894,"CAPE CRILLON (KRILON), SAKHALIN I.",142.08,35.0,9.0,True,86,25.0,1,7.1,4,True,2.0,1971,6.3,7.1,9.0,9.0,7.0,s
MIYAGI,OMAN,26.0,4882.536971,n,0.0,16.745883,RAKHYUT,53.425517,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,4.0,m
AS,USA TERRITORY,20.0,7621.17371,n,0.0,-14.2766,"PAGO PAGO, AMERICAN SAMOA",-170.689,53.0,10.0,True,81,10.9,1,7.9,4,True,2.0,1963,6.88237,7.2,8.530885,28.0,0.0,s
COQUIMBO,CHILE,16.0,183.036007,n,22.0,-29.953947,COQUIMBO (WM168),-71.299845,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,11.0,s
MIYAGI,PHILIPPINES,11.0,2945.78677,n,5.0,18.4678,"SAN VICENTE, CAGAYAN",122.1436,46.0,3.0,True,84,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,12.0,s
HI,USA,9.0,3568.054606,n,14.0,21.953,"NAWILIWILI BAY, KAUAI, HI",-159.36,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,7.0,m
OR,USA,4.0,9846.243973,n,19.0,44.625,"SOUTH BEACH, OR",-124.043,28.0,3.0,True,88,31.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,9.0,19.0,0.0,s
HI,USA,1.0,3508.546653,n,12.0,21.996,"HANAMAULU BAY, KAUAI, HI",-159.343,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,23.0,l
MAHARASHTRA,INDIA,26.0,3065.29029,n,0.0,19.0718,BANDAKHAR,72.8219,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,m
KOCHI,JAPAN,4.0,665.414261,n,10.0,33.55,KOCHI,133.55,16.0,12.0,True,85,12.0,1,7.4,4,True,2.0,1972,6.6,7.4,10.0,66.0,8.0,s
TAMIL NADU,INDIA,26.0,2116.551931,n,0.0,8.089722,KEEZHAMANAKUDI,77.478028,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,7.0,l
MIYAGI,JAPAN,22.0,16946.676,n,19.0,38.0,RIKUZEN,141.88,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,l
IBARAKI,JAPAN,11.0,263.905488,n,5.0,36.372278,"IBARAKI PREFECTURE, KANTO REGION",140.624056,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,4.0,l
WEST SUMATRA,INDONESIA,25.0,39.128374,n,14.0,-3.20894,SILAU ISLAND,100.29976,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,6.0,l
IWATE,JAPAN,11.0,131.361275,n,5.0,39.444375,"IWATE PREFECTURE, TOHOKU REGION",142.002855,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,23.0,l
BC,CANADA,1.0,9601.338379,n,23.0,51.35,"BOSWELL INLET, BRITISH COLUMBIA",-127.5,46.0,4.0,True,88,47.3,1,8.2,4,True,2.0,2014,6.88237,8.009683,8.0,25.0,0.0,s
TOYAMA,JAPAN,25.0,85.318153,n,0.0,36.767,TOYAMA,137.233,41.0,3.0,True,85,57.8,1,6.7,4,True,2.0,2007,6.1,6.8,5.0,8.0,0.0,s
AOMORI,JAPAN,11.0,281.998286,n,5.0,40.727294,"AOMORI PREFECTURE, TOHOKU REGION",141.4197,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,l
AOMORI,JAPAN,3.0,16966.34882,n,22.0,40.533,HACHINOHE,141.533,47.0,3.0,True,85,9.5,1,8.0,4,True,2.0,1985,6.7,7.8,8.0,40.0,0.0,s
MIYAGI,MOROCCO,28.0,406.622115,n,2.0,33.593,CASABLANCA,-7.616,40.0,2.0,True,73,32.5,1,7.8,4,True,2.0,1969,6.88237,7.3,7.0,22.0,20.0,s
HI,USA,22.0,11009.86195,n,19.0,21.375,"NANAKULI, OAHU, HI",-158.143,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,0.0,m
COQUIMBO,CHILE,16.0,181.284274,n,22.0,-29.96495,COQUIMBO,-71.33051,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,14.0,l
MOROBE,PAPUA NEW GUINEA,14.0,133.942184,n,16.0,-6.598,FINSCHHAFEN,147.857,4.0,9.0,True,82,18.0,1,8.0,4,True,1.0,1906,7.8,7.5,8.530885,33.0,6.0,m
EHIME,JAPAN,8.0,193.481386,n,7.0,33.233,UWAJIMA,132.55,42.0,8.0,True,85,55.0,1,7.1,4,True,2.0,2024,6.88237,8.009683,8.530885,25.0,0.0,s
HOKKAIDO,JAPAN,11.0,496.247083,n,5.0,42.581897,HOKKAIDO PREFECTURE,140.710436,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
HI,USA,25.0,6382.023308,n,17.0,19.7303,"HILO, HAWAII, HI",-155.0553,48.0,11.0,True,80,27.396394,1,7.4,4,True,2.0,1953,6.88237,7.4,8.530885,60.0,11.0,s
CENTRAL SULAWESI,INDONESIA,28.0,48.464476,n,10.0,-0.694247,WANI PORT (D9),119.839384,2.0,9.0,True,83,45.3,3,7.5,4,True,10.0,2018,6.88237,8.009683,9.0,20.0,14.0,m
MIYAGI,PHILIPPINES,8.0,19.901011,n,7.0,9.726,"BASDIO, BOHOL ISLAND",124.515,15.0,2.0,True,84,32.2,1,6.6,4,True,5.0,1990,6.2,6.6,7.0,26.0,77.0,s
MIYAGI,SOLOMON ISLANDS,3.0,18.660168,n,22.0,-8.64203,"RETAVO, RENDOVA ISLAND",157.28383,36.0,1.0,True,82,27.9,1,7.1,4,True,10.0,2010,6.4,7.1,8.530885,25.0,19.0,l
HI,USA,9.0,3653.018666,n,14.0,21.515,"WEST COAST OAHU, HI",-158.232,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,0.0,m
MIE,JAPAN,11.0,653.669275,n,5.0,34.483,TOBA,136.817,46.0,3.0,True,85,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,8.0,m
CHIBA,JAPAN,22.0,16979.91318,n,19.0,35.733,WADAGAWA,140.833,11.0,5.0,True,85,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,9.0,s
KAMCHATKA,RUSSIA,29.0,113.643803,n,23.0,52.97,"KHALAKTYRKA BEACH, E KAMCHATKA",158.82,24.0,7.0,True,86,52.0,1,8.8,4,True,4.0,2025,7.0,8.0,8.0,35.0,14.0,m
ST. VINCENT,SAINT VINCENT AND THE GRENADINES,18.0,677.163493,n,18.0,13.266,CUMBERLAND BAY,-61.261,45.0,11.0,True,74,27.396394,1,7.3,4,True,1.0,1867,6.88237,8.009683,10.0,33.0,0.0,s
ACEH,INDONESIA,26.0,261.968802,n,0.0,5.575,"ACEH, SUMATRA",95.341,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,l
AK,USA,4.0,2485.65635,n,1.0,52.83,"ATTU, MASSACRE BAY, AK",173.2,22.0,3.0,True,87,41.0,1,8.1,4,True,2.0,1952,6.88237,8.3,9.0,45.0,0.0,s
AK,USA,17.0,10162.38126,n,21.0,60.1,"SNUG HARBOR, KENAI, AK",-152.57,41.0,10.0,True,87,56.0,1,8.1,4,True,2.0,1966,6.88237,7.5,9.0,38.0,0.0,s
MIYAGI,COSTA RICA,16.0,4728.264499,n,22.0,9.4246,QUEPOS,-84.1711,54.0,9.0,True,88,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,3.0,s
LOS LAGOS,CHILE,26.0,15623.70734,n,0.0,-41.783,PUNTA CORONA,-73.88,58.0,12.0,True,89,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,31.0,s
MIYAGI,THAILAND,26.0,723.746979,n,0.0,9.376,HAT PRAPHAT,98.401,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,l
HI,USA,22.0,10863.55929,n,19.0,21.008,"ONELOA BAY, MAUI, HI",-156.666,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,0.0,m
MIYAGI,GREECE,30.0,24.305777,n,11.0,37.75643,"VATHI, SAMOS (S7-22)",26.976381,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,10.0,m
KAMCHATKA,RUSSIA,25.0,305.596668,n,2.0,51.726762,"VODOPADNAYA, KAMCHATKA",157.988892,49.0,3.0,True,86,21.0,1,7.5,4,True,2.0,2020,6.88237,8.009683,6.0,57.0,84.0,s
KAMCHATKA,RUSSIA,17.0,121.434204,n,21.0,53.01667,"PETROPAVLOVSK, KAMCHATKA",158.65,30.0,5.0,True,86,27.396394,1,8.4,4,True,1.0,1841,6.88237,8.009683,11.0,30.0,12.0,s
IWATE,JAPAN,16.0,166.2117,n,0.0,39.6,OTOBE,142.033,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,m
FUKUSHIMA,JAPAN,18.0,179.971648,n,18.0,37.833,SOMA,140.967,17.0,1.0,True,85,24.4,1,6.9,4,True,2.0,1981,6.4,6.9,8.530885,33.0,0.0,s
HOKKAIDO,JAPAN,1.0,918.392601,n,7.0,44.35,MOMBETSU,143.367,10.0,1.0,True,85,9.0,3,7.5,4,True,2.0,2024,6.9,7.2,9.0,10.0,0.0,s
MIYAGI,JAPAN,11.0,114.173977,n,5.0,38.321111,"MIYAGI PREFECTURE, TOHOKU REGION",141.067944,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,4.0,l
COQUIMBO,CHILE,16.0,182.010195,n,22.0,-29.957497,COQUIMBO (WM9),-71.335572,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,21.0,m
AK,USA,15.0,3951.118998,n,11.0,60.119,"SEWARD, AK",-149.427,14.0,11.0,True,87,13.5,1,8.3,4,True,2.0,2006,6.5,7.8,8.530885,10.0,0.0,s
KAGOSHIMA,JAPAN,2.0,2721.702761,n,0.0,30.733,NISHINOOMOTE,131.0,19.0,12.0,True,85,47.2,1,7.4,2,True,2.0,1972,6.3,7.4,6.0,73.0,34.0,s
IWATE,JAPAN,2.0,231.483198,n,17.0,39.6,KANEHAMA,141.95,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,0.0,s
MIYAGI,PHILIPPINES,16.0,67.849865,n,16.0,6.23,"LAKE SEBU, SURALLAH",124.7,11.0,8.0,True,84,7.3,1,8.0,4,True,7.0,1976,6.4,7.9,6.0,33.0,698.0,m
MIYAGI,PHILIPPINES,5.0,270.878864,n,2.0,14.604,MANILA,120.982,54.0,9.0,True,84,1.0,1,6.4,0,True,7.0,1949,6.88237,6.4,8.530885,80.0,22.0,s
MIYAGI,SOLOMON ISLANDS,1.0,49.209392,n,20.0,-8.09541,"PAILONGGE, GHIZO ISLAND",156.78796,39.0,4.0,True,82,56.3,1,8.1,4,True,4.0,2007,6.8,7.9,8.530885,24.0,15.0,l
TOKUSHIMA,JAPAN,20.0,2725.499726,n,19.0,19.08185,TOMOOKU,46.856593,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,647.0,m
CA,USA,2.0,7706.565892,n,17.0,37.807,"SAN FRANCISCO, CA",-122.465,31.0,3.0,True,88,0.0,1,8.4,4,True,2.0,1933,6.88237,8.5,8.530885,15.0,0.0,s
MIYAGI,JAPAN,11.0,118.628917,n,5.0,38.295444,"MIYAGI PREFECTURE, TOHOKU REGION",141.016889,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,m
MIYAGI,PAPUA NEW GUINEA,17.0,28.613951,n,8.0,-3.123683,NOWOM,142.397736,49.0,7.0,True,82,16.1,3,7.0,4,True,5.0,1998,5.8,7.1,8.530885,25.0,16.0,m
HI,USA,11.0,6240.566276,n,5.0,19.561778,"KEAUHOU BAY, HAWAII, HI",-155.962257,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,10.0,m
HI,USA,1.0,3482.588793,n,12.0,22.219,"LUMAHAI BEACH, KAUAI, HI",-159.532,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,l
SHIMANE,JAPAN,12.0,893.609608,n,13.0,36.2,SAIGO,133.333,17.0,7.0,True,85,11.9,1,7.7,4,True,2.0,1993,6.6,7.6,8.0,17.0,0.0,s
MIYAGI,MALDIVES,26.0,2508.295534,n,0.0,2.77402,"KOLHUFUSHI, MEEMU",73.42363,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,8.0,m
CA,USA,22.0,9059.995175,n,19.0,32.715,"SAN DIEGO, CA",-117.174,11.0,5.0,True,88,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,5.0,s
ANTOFAGASTA,CHILE,22.0,1632.013272,n,19.0,-23.65,ANTOFAGASTA,-70.404,11.0,5.0,True,89,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,10.0,s
MIYAGI,JAPAN,7.0,2725.499726,n,4.0,19.08185,HACHIMAN,46.856593,35.0,12.0,True,85,27.396394,1,8.1,4,True,1.0,1944,6.88237,8.0,8.530885,30.0,647.0,m
FUKUSHIMA,JAPAN,11.0,197.70938,n,5.0,36.945294,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.914285,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,14.0,l
MIYAGI,NORWAY,15.0,7034.392983,n,14.0,63.38,BYNESET,10.15,9.0,8.0,True,73,30.0,1,8.6,2,False,7.0,1950,8.0,8.6,11.0,33.0,66.0,s
MIYAGI,TAIWAN,22.0,17852.14577,n,19.0,22.62,KAO-HSIUNG,120.28,11.0,5.0,True,84,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,6.0,s
MIYAGI,JAPAN,11.0,118.553573,n,5.0,38.280278,"MIYAGI PREFECTURE, TOHOKU REGION",141.018056,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,l
AS,USA TERRITORY,29.0,199.717615,n,17.0,-14.30599,"FAGANEANEA, TUTUILA ISLAND",-170.69312,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,27.0,m
GUERRERO,MEXICO,19.0,58.709432,n,14.0,16.837933,ACAPULCO,-99.903,58.0,5.0,True,88,15.0,1,7.2,3,True,2.0,1962,6.88237,7.2,8.530885,33.0,8.0,s
CHIBA,JAPAN,23.0,221.296157,n,14.0,34.9189,MERA,139.825,23.0,7.0,True,85,53.5,1,7.2,4,True,2.0,1982,6.2,6.8,8.530885,37.0,7.0,s
EAST JAVA,INDONESIA,2.0,239.741897,n,18.0,-8.38548,"GETEN (CAPE PELINDU), JEMBER",113.408183,17.0,6.0,True,60,34.0,1,7.8,4,True,4.0,1994,5.7,7.2,8.530885,18.0,9.0,m
CHIBA,JAPAN,18.0,1199.888333,n,10.0,34.9189,MERA,139.825,37.0,10.0,True,85,26.3,1,7.1,4,True,2.0,1995,6.4,6.9,8.530885,28.0,7.0,s
COQUIMBO,CHILE,16.0,182.911274,n,22.0,-29.94901,COQUIMBO (WM612),-71.337046,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,13.0,s
BC,CANADA,6.0,9571.202548,n,1.0,48.425,"VICTORIA, BRITISH COLUMBIA",-123.372,12.0,2.0,True,88,25.8,1,7.9,4,True,2.0,2013,6.4,7.4,8.0,24.0,0.0,s
IWATE,JAPAN,16.0,209.481278,n,0.0,39.2,KEROBE,141.9,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,m
AK,USA,13.0,11242.99895,n,21.0,57.75,"KODIAK ISLAND, AK",-152.48,30.0,8.0,True,87,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,0.0,m
AK,USA,9.0,777.959713,n,14.0,52.83,"ATTU, MASSACRE BAY, AK",173.2,22.0,3.0,True,87,31.9,1,8.6,4,True,2.0,1957,6.88237,9.1,8.530885,33.0,0.0,s
KURIL ISLANDS,RUSSIA,28.0,4664.929258,n,3.0,44.03,"YUZHNO-KURILSK, KUNASHIR ISLAND",145.86,36.0,3.0,True,86,16.0,3,9.2,4,True,2.0,1964,6.88237,8.4,10.0,25.0,27.0,s
TOYAMA,JAPAN,1.0,62.466803,n,7.0,36.95872,"NYUZEN TOWN, YOKOYAMA (01)",137.51389,10.0,1.0,True,85,9.0,3,7.5,4,True,5.0,2024,6.9,7.2,9.0,10.0,4.0,m
CANTERBURY,NEW ZEALAND,13.0,99.181901,n,11.0,-43.620833,BIG BAY,172.881944,2.0,11.0,True,81,56.3,1,7.8,4,True,5.0,2016,6.88237,8.009683,9.0,15.0,0.0,m
TAMIL NADU,INDIA,31.0,1404.970515,n,10.267355,10.77,NAGAPPATTINAM (NAGAPATAM),79.83,36.035092,12.0,True,60,27.396394,1,7.9,3,True,2.0,1881,6.88237,8.009683,8.530885,26.742663,10.0,s
VALPARAISO (ISLA DE PASCUA),CHILE,27.0,3575.609657,n,6.0,-27.16536,"RAPA NUI, HANGA TEE",-109.36446,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,1.0,m
