@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
14648.38354,85,1,6.8,6.88237,8.009683,8.530885,93,0,s
276.912285,85,1,8.4,6.88237,8.5,8.530885,15,0,m
3633.675175,80,3,8.6,6.88237,7.3,6,15,63,m
189.623381,85,1,6.6,6.88237,8.009683,8.530885,80,0,s
8955.773019,85,1,8.1,6.88237,8.009683,9,19,6,s
8288.778479,88,1,8.2,6.88237,8.009683,6,7,0,s
342.647299,85,1,9.1,7.2,8.3,8.530885,29,6,m
54.764763,82,1,8.1,6.8,7.9,8.530885,24,24,m
153.383078,85,1,9.1,7.2,8.3,8.530885,29,0,l
9424.522712,81,1,8.3,6.88237,8.009683,9,22,0,s
574.406466,87,1,7.8,6.88237,8.009683,8,28,23.263212,s
1470.213817,85,1,8.2,6.88237,8.009683,6,7,0,s
642.940174,60,1,8.6,7.4,8.5,8.530885,20,23.263212,s
179.576489,81,1,8.1,7.1,8.1,8.530885,18,5,m
181.40191,89,1,8.3,6.88237,8.009683,9,22,17,s
97.626331,85,1,9.1,7.2,8.3,8.530885,29,7,l
8741.605081,60,1,9.1,7,8.8,8.530885,30,38,s
3547.319348,88,3,9.2,6.88237,8.4,10,25,7,s
24.242846,50,1,7,6.88237,8.009683,8,21,6,m
4707.525215,60,1,9.1,7,8.8,8.530885,30,6,m
11173.8635,88,1,9.5,6.88237,8.5,12,33,6,s
255.570818,85,1,9.1,7.2,8.3,8.530885,29,8,l
94.111589,85,1,9.1,7.2,8.3,8.530885,29,16,l
2725.499726,85,1,8.3,6.88237,8.1,8.530885,15,647,s
968.840251,89,1,7.6,6.5,7.3,6,62,62,s
403.467124,85,1,7.4,6.6,7.4,10,66,0,s
592.787171,60,1,9.1,7,8.8,8.530885,30,0,s
875.264325,83,3,7.8,6.5,7.5,11,28,10,m
128.356168,85,1,9.1,7.2,8.3,8.530885,29,9,m
13755.48168,85,1,8.1,6.4,7.7,9,23,0,s
213.444175,85,1,9.1,7.2,8.3,8.530885,29,13,l
226.772167,85,1,8.4,6.88237,8.5,8.530885,15,48,l
96.480688,85,1,9.1,7.2,8.3,8.530885,29,7,l
2394.145065,82,1,7.9,6.88237,8.009683,8,95,0,s
4479.799314,87,3,7.7,6,7.2,9,2,5,s
2499.063652,60,1,9.1,7,8.8,8.530885,30,7,m
14872.23318,70,1,8.1,6.88237,8.009683,9,19,7,s
266.584252,89,1,8.8,7.2,8.5,9,22,9,l
6846.317384,88,1,9.1,7.2,8.3,8.530885,29,0,s
133.082714,85,1,9.1,7.2,8.3,8.530885,29,6,s
239.668132,60,1,7.8,5.7,7.2,8.530885,18,9,m
181.624307,89,1,8.3,6.88237,8.009683,9,22,15,m
64.411654,85,1,8.1,6.88237,8.3,9,45,0,m
16972.00202,85,1,8.4,6.7,8.2,8,33,0,s
231.7527,85,1,6.4,6,6.4,8.530885,10,0,s
8407.516233,88,1,8.1,7.1,8.1,8.530885,18,0,s
12438.848,89,3,9.2,6.88237,8.4,10,25,0,s
370.792815,88,1,7.1,6.88237,7.2,8,15,0,s
4125.841906,85,1,7.6,6.5,7.8,8.530885,13,91,s
1033.367332,84,1,7.7,6.6,7.6,8,17,0,m
0.271172,50,1,8.30368,6.88237,8.009683,8.530885,26.742663,0,l
40.169722,89,1,7.7,6.88237,8.009683,8,22,0,s
7351.097089,81,1,8.8,7.2,8.5,9,22,5,m
258.164891,85,1,9.1,7.2,8.3,8.530885,29,6,m
237.936397,85,1,8.2,6.88237,8.009683,6,7,11,m
54.728688,85,1,6.6,6.2,6.6,5,14,0,s
2350.408841,88,1,7.7,6.5,7.5,8.530885,14,0,s
379.131254,85,3,7.5,6.9,7.2,9,10,0,s
99.880091,85,1,9.1,7.2,8.3,8.530885,29,8,m
2773.053792,88,1,8.2,6.88237,8.009683,8,32,0,s
182.806152,89,1,8.3,6.88237,8.009683,9,22,11,s
3825.619139,88,3,8.6,6.88237,7.3,6,15,0,m
16183.10584,85,1,8.2,6.88237,8.009683,8,25,0,s
3801.589749,89,1,9.5,6.88237,8.5,12,33,7,s
22.874529,85,3,7.5,6.9,7.2,9,10,5,s
192.794524,81,1,8.1,7.1,8.1,8.530885,18,15,m
10753.65316,88,1,9,6.88237,8.5,7,22,0,s
80.78143,85,1,8.3,6.9,8.1,8.530885,27,20,m
95.828424,85,3,7.5,6.9,7.2,9,10,5,m
8008.406393,88,1,9.1,7.2,8.3,8.530885,29,10,m
213.607695,50,1,8.30368,6.88237,8.009683,10,26.742663,30,m
108.191497,85,1,8.1,6.88237,8,8.530885,30,26,l
234.883309,84,1,7.5,5.6,7.5,9,33,26,s
151.075618,83,1,8,6.88237,8,8.530885,70,230,m
62.657848,83,3,7.5,6.88237,8.009683,9,20,7,l
34.591165,85,3,7.5,6.9,7.2,9,10,9,l
886.004831,83,1,8.30368,6.88237,8.009683,3,26.742663,11,s
2725.499726,86,1,7.8,6.3,7.6,7,33,647,l
100.766272,84,1,8,6.4,7.9,6,33,0,m
1111.255892,85,1,7.8,6.8,7.7,8,24,0,s
249.389009,85,1,9.1,7.2,8.3,8.530885,29,9,l
440.166158,85,1,7.8,6.8,7.7,8,24,7,s
179.203048,85,1,6.6,5.8,6.4,8.530885,28,0,s
498.264071,85,1,9.1,7.2,8.3,8.530885,29,6,m
251.961068,89,1,8.8,7.2,8.5,9,22,5,l
120.623963,85,1,9.1,7.2,8.3,8.530885,29,10,m
166.360989,85,1,7.1,6.88237,8.009683,8.530885,20,0,s
260.083459,85,1,8.2,6.88237,8.009683,6,7,0,m
9.37074,85,3,7.5,6.9,7.2,9,10,5,l
172.667382,86,1,8.5,7.7,8.1,9,13,8,m
56.236368,89,1,9.1,6.88237,8.7,11,26.742663,0,l
92.958587,85,1,7.5,6.88237,7.5,7,30,34,s
195.32956,81,1,8.1,7.1,8.1,8.530885,18,24,m
202.202827,81,1,8.1,7.1,8.1,8.530885,18,0,m
30.891237,50,1,7,6.88237,8.009683,8,21,6,s
3805.412492,80,3,8.6,6.88237,7.3,6,15,0,l
1286.222524,82,1,8.1,6.8,7.9,8.530885,24,0,s
2552.805025,85,1,7.8,7.1,8,9,59,0,s
351.995083,85,1,8.4,6.88237,8.5,8.530885,15,0,m
298.747088,85,1,8.1,6.88237,8.3,9,45,8,s
130.121786,60,1,7.8,6.5,7.3,8.530885,20,11,m
5115.944916,80,1,7.8,6.1,7.8,10,33,0,s
10839.56266,88,1,8.8,7,8,8,35,3,s
450.200727,85,1,9.1,7.2,8.3,8.530885,29,5,m
397.903309,83,1,8.30368,6.88237,8.009683,8.530885,26.742663,0,m
1214.757472,86,1,9.1,7.2,8.3,8.530885,29,0,s
10728.76812,80,1,9.5,6.88237,8.5,12,33,0,m
415.793797,85,1,9.1,7.2,8.3,8.530885,29,0,l
13305.38242,89,1,9.1,7.2,8.3,8.530885,29,8,m
5467.699884,88,1,8.8,7,8,8,35,12,s
15847.5541,89,1,9.1,7.2,8.3,8.530885,29,0,s
1969.776154,85,1,9,6.88237,8.5,7,22,5,s
162.451007,85,1,8.2,6.88237,8.009683,6,7,58,m
133.987731,85,1,9.1,7.2,8.3,8.530885,29,6,m
1836.279868,81,1,7.7,6.88237,8.009683,7,10,12,s
990.683689,81,1,7.8,6.4,7.8,5,33,0,s
10843.02145,77,1,9.1,7,8.8,8.530885,30,0,s
116.094184,88,1,7.6,5.4,7.7,8.530885,30,17,m
17118.04793,85,1,9.5,6.88237,8.5,12,33,0,s
2254.187857,89,1,8,6.7,7.9,8,39,20,s
75.565803,82,1,7.9,6.6,7.9,8,49,0,s
261.963065,60,1,9.1,7,8.8,8.530885,30,12,m
20.491938,82,1,7.1,6.4,7.1,8.530885,25,9,l
283.486817,85,1,9.1,7.2,8.3,8.530885,29,8,l
134.975383,89,1,8.4,6.7,8.2,8,33,18,m
9409.536537,81,1,9.1,7.2,8.3,8.530885,29,11,m
155.465311,85,1,9.1,7.2,8.3,8.530885,29,7,l
2725.499726,60,3,7.8,6.5,7.5,11,28,647,m
4557.185849,60,1,9.1,7,8.8,8.530885,30,8,m
10849.16934,80,1,9.5,6.88237,8.5,12,33,0,m
215.967971,85,1,9.1,7.2,8.3,8.530885,29,8,l
14.511953,50,3,7,6.88237,7.2,11,40,12,l
51.544222,60,1,7.8,6.5,7.3,8.530885,20,10,s
11168.17651,80,1,9.5,6.88237,8.5,12,33,67,m
284.418994,85,1,8.4,6.88237,8.5,8.530885,15,16,m
888.461027,88,1,7.2,6.3,7.1,8,15,128,s
231.741194,85,1,8.4,6.88237,8.5,8.530885,15,0,l
15485.93208,71,1,9.1,7,8.8,8.530885,30,18,s
183.591452,89,1,8.3,6.88237,8.009683,9,22,8,s
1544.458655,89,1,8.3,6.88237,8.3,11,40,16,l
2568.741458,85,1,7.8,7.1,8,9,59,5,s
239.871034,85,1,8.4,6.88237,8.5,8.530885,15,19,l
274.302444,85,1,9.1,7.2,8.3,8.530885,29,8,l
1247.423522,85,1,9.1,7.2,8.3,8.530885,29,0,s
181.276792,89,1,8.3,6.88237,8.009683,9,22,14,l
229.4812,60,1,7.7,6.1,7.2,8.530885,20,15,l
153.54723,85,1,9.1,7.2,8.3,8.530885,29,22,l
5569.660494,80,1,7.9,5.8,7.9,8.530885,33,11,s
2725.499726,88,1,7.6,5.4,7.7,8.530885,30,647,s
854.684499,85,1,9.1,7.2,8.3,8.530885,29,10,m
134.863754,85,1,9.1,7.2,8.3,8.530885,29,16,l
78.770527,85,1,9.1,7.2,8.3,8.530885,29,6,l
462.715883,85,1,9.1,7.2,8.3,8.530885,29,5,m
166.628719,87,3,7.5,6.4,7.1,7,18,14,s
130.047592,85,1,9.1,7.2,8.3,8.530885,29,8,m
44.253192,85,1,7.7,6.8,7.7,8,44,0,s
177.443361,85,1,7.3,6.4,7.3,8.530885,32,0,s
9092.658454,81,1,9.1,7,8.8,8.530885,30,0,s
95.406011,85,1,9.1,7.2,8.3,8.530885,29,12,m
9545.75489,81,1,9.1,7.2,8.3,8.530885,29,22,m
239.413644,85,1,6.8,6.88237,8.009683,8.530885,40,0,s
11163.99404,80,1,9.5,6.88237,8.5,12,33,0,m
8412.044562,88,1,9.1,7.2,8.3,8.530885,29,23.263212,s
13303.47594,89,1,9.1,7.2,8.3,8.530885,29,0,m
17387.10096,85,1,9.5,6.88237,8.5,12,33,13,s
183.268612,89,1,8.3,6.88237,8.009683,9,22,13,s
5229.915186,88,3,9.2,6.88237,8.4,10,25,0,s
339.077704,73,1,8.5,6.88237,8.009683,11,26.742663,19,l
5701.291912,87,1,8.1,6.88237,8.3,9,45,5,s
6194.515147,88,1,7.9,6.6,7.9,5,33,4,s
15.669693,84,1,7.1,6.1,7.1,8.530885,32,13,m
89.196126,85,1,7.7,6.6,7.6,8,17,0,m
136.292547,85,1,9.1,7.2,8.3,8.530885,29,13,l
262.153738,89,1,8.8,7.2,8.5,9,22,13,l
15.461051,50,1,7.3,6.88237,7.1,10,60,11,m
320.95852,85,1,7.1,6.4,6.9,8.530885,28,34,s
655.175529,81,1,8.1,7.1,8.1,8.530885,18,0,m
743.928918,85,0,8.30368,4.9,8.009683,8.530885,10,0,s
6484.536366,88,1,8.3,6.9,8.1,8.530885,27,0,s
130.378105,85,1,9.1,7.2,8.3,8.530885,29,9,l
94.988125,85,1,7.7,6.8,7.7,8,44,0,s
4371.941161,60,1,8.6,7.2,8.4,8.530885,30,0,s
40.461024,50,1,7,6.88237,8.009683,8,21,7,s
4964.325294,80,1,9,6.88237,8.5,7,22,0,m
284.936777,89,1,8.8,7.2,8.5,9,22,8,l
1974.445582,60,1,9.1,7,8.8,8.530885,30,7,l
295.664712,73,1,7.8,6.88237,7.3,7,22,0,s
380.758744,85,0,8.30368,4.9,8.009683,8.530885,10,0,s
8380.985599,81,1,9.1,7.2,8.3,8.530885,29,0,s
8986.88286,81,1,8.4,6.7,8.2,8,33,0,s
1070.64764,89,1,8.3,6.88237,8.3,11,40,28,m
9266.037318,81,1,9.5,6.88237,8.5,12,33,24,m
255.47185,60,1,9.1,7,8.8,8.530885,30,11,l
182.590177,89,1,8.3,6.88237,8.009683,9,22,0,m
5792.16065,80,1,7.9,6.6,7.9,5,33,11,s
1457.206007,89,1,8.3,6.88237,8.009683,9,22,8,s
78.074842,85,1,8.3,6.9,8.1,8.530885,27,57,m
54.889232,82,1,8.1,6.8,7.9,8.530885,24,10,m
58.716132,89,1,8,6.7,7.9,8,39,0,m
136.465628,85,1,9.1,7.2,8.3,8.530885,29,12,l
181.501017,89,1,8.3,6.88237,8.009683,9,22,21,s
24.009991,89,1,7.9,6.88237,7.8,10,43,0,s
152.941613,85,1,8.3,6.9,8.1,8.530885,27,0,m
10993.67169,80,1,9.5,6.88237,8.5,12,33,13,s
171.941183,85,1,8.4,6.88237,8.4,8.530885,26.742663,0,l
5981.288726,85,1,7.9,5.8,7.9,8.530885,33,0,s
3702.113656,80,1,8.7,7.7,7.8,6,30,6,s
96.0435,85,1,9.1,7.2,8.3,8.530885,29,8,m
330.874541,87,1,7.9,6.88237,8.009683,6,109,68,s
3781.843193,80,1,8.6,6.88237,9.1,8.530885,33,0,l
3101.469374,85,1,8.8,7,8,8,35,0,s
121.989571,85,1,8.3,6.88237,8.1,8.530885,15,0,m
13933.56448,88,1,9.1,7,8.8,8.530885,30,0,s
96.613505,85,3,7.5,6.9,7.2,9,10,13,l
5196.561784,60,1,9.1,7,8.8,8.530885,30,4,m
1617.106213,60,1,9.1,7,8.8,8.530885,30,9,l
730.106316,85,1,6.9,6.88237,6.9,8.530885,30,0,s
2725.499726,85,1,6.9,6.4,6.9,8.530885,33,647,s
3145.122065,85,1,7.4,6.3,7.4,6,73,72,s
2536.39527,85,1,7.8,7.1,8,9,59,91,s
6115.75957,80,1,9.1,7.2,8.3,8.530885,29,9,m
130.493277,85,1,9.1,7.2,8.3,8.530885,29,0,l
1727.55871,60,1,9.1,7,8.8,8.530885,30,7,l
70.935009,60,3,7.8,6.5,7.5,11,28,6,m
254.088607,86,1,6.6,6,6.6,5,33,27,s
102.411311,85,1,8.3,6.88237,8.1,8.530885,15,149,s
1824.342388,81,1,7.8,6.5,7.7,8.530885,12,2,s
2401.239738,87,1,8.6,6.88237,9.1,8.530885,33,14,s
4474.254716,85,1,7.9,6.3,7.9,6,48,4,s
128.292063,85,1,9.1,7.2,8.3,8.530885,29,7,l
2999.459396,85,1,7.6,6.6,7.5,8.530885,17,12,s
134.769757,89,1,8.3,6.88237,8.009683,9,22,13,m
9928.656669,88,1,7.6,6.4,7.3,8.530885,45,0,s
116.562712,85,1,8.3,6.88237,8.1,8.530885,15,10,m
80.815246,85,1,8.1,6.88237,8,8.530885,30,0,s
892.95001,85,1,9.1,7.2,8.3,8.530885,29,0,s
98.147878,86,1,8.3,6.5,7.8,8.530885,10,0,l
182.506438,89,1,8.3,6.88237,8.009683,9,22,8,m
874.627074,85,1,7.7,6.88237,7.7,8.530885,26.742663,0,s
3558.384928,80,1,8.6,6.88237,9.1,8.530885,33,10,l
104.056441,89,1,8,6.7,7.9,8,39,16,m
10548.54771,81,1,8,6.6,7.3,7,46,0,s
3359.36762,85,1,7.4,6.3,7.4,6,73,0,s
92.866738,85,1,9.1,7.2,8.3,8.530885,29,6,l
3559.221002,80,1,8.6,6.88237,9.1,8.530885,33,7,m
258.95222,60,1,9.1,7,8.8,8.530885,30,5,l
55.195222,88,3,7.3,6.88237,8.009683,8.530885,26.742663,0,m
6042.911357,88,1,9.5,6.88237,8.5,12,33,6,s
1697.312238,60,1,9.1,7,8.8,8.530885,30,11,l
13874.00664,85,1,8.1,6.4,7.7,9,23,0,s
3630.219101,80,3,8.6,6.88237,7.3,6,15,11,s
97.082125,85,1,9.1,7.2,8.3,8.530885,29,7,m
10647.39344,88,1,8.8,7,8,8,35,17,s
95.323223,81,1,7.8,6.88237,8.009683,9,15,0,s
418.656993,87,1,8.2,6.88237,8.2,11,25,0,s
17864.45006,85,1,9.5,6.88237,8.5,12,33,0,s
5534.315953,80,1,8.3,6.5,7.8,8.530885,10,11,s
120.919375,86,1,6.2,5.9,6.2,8.530885,16,0,s
16984.44038,85,1,9.5,6.88237,8.5,12,33,53,l
2918.398327,85,1,7.3,6.88237,7.3,8.530885,36,0,s
845.6063,85,1,8.5,7.7,8.1,9,13,0,m
139.824463,89,1,8.3,6.88237,8.009683,9,22,9,m
5639.525322,80,1,8.2,6.88237,8.3,8.530885,33,11,m
10661.03612,88,1,9.5,6.88237,8.5,12,33,0,s
3643.083691,80,3,8.6,6.88237,7.3,6,15,0,l
13305.31111,89,1,9.1,7.2,8.3,8.530885,29,7,m
90.031704,85,1,9.1,7.2,8.3,8.530885,29,8,s
242.358434,60,3,8,7.7,8,10,15,6,l
748.90781,85,1,7.8,6.8,7.7,8,24,0,s
176.556833,89,1,8.8,7.2,8.5,9,22,13,m
183.624261,89,1,8.3,6.88237,8.009683,9,22,9,s
4606.177707,85,1,8.6,6.88237,9.1,8.530885,33,0,s
21.931342,74,3,7.7,6.88237,8.009683,8.530885,10,0,m
272.573273,85,1,9.1,7.2,8.3,8.530885,29,7,m
83.176406,85,1,9.1,7.2,8.3,8.530885,29,15,s
7922.448085,88,1,9.1,7.2,8.3,8.530885,29,0,s
1604.572361,81,1,7.1,6.4,7.1,8.530885,25,0,s
840.049706,88,1,7.2,6.2,7.1,4,10,0,s
183.050899,89,1,8.3,6.88237,8.009683,9,22,8,s
29.965973,83,1,7.7,6.5,7.7,7,33,744,m
5.486075,85,3,7.5,6.9,7.2,9,10,0,m
104.772124,85,1,9.1,7.2,8.3,8.530885,29,12,m
201.548045,85,1,7.7,6.88237,7.7,8.530885,26.742663,95,m
96.90044,85,1,8.3,6.9,8.1,8.530885,27,8,m
125.029515,87,3,7.5,6.4,7.7,8.530885,10,122,m
68.881116,83,3,7.5,6.88237,8.009683,9,20,9,m
77.725496,85,1,9.1,7.2,8.3,8.530885,29,15,l
124.068316,85,1,9.1,7.2,8.3,8.530885,29,7,m
1628.955019,60,1,9.1,7,8.8,8.530885,30,9,l
10646.42251,81,1,8,6.7,7.9,8,39,3,s
3.141155,84,1,6.7,6.3,6.6,8,11,0,m
98.120368,82,1,8.1,6.8,7.9,8.530885,24,16,m
181.276804,89,1,8.3,6.88237,8.009683,9,22,15,m
86.443354,85,1,9.1,7.2,8.3,8.530885,29,6,l
66.221351,85,1,7.7,6.6,7.6,8,17,111,l
129.560935,89,1,8.8,7.2,8.5,9,22,7,m
97.451519,85,1,9.1,7.2,8.3,8.530885,29,7,l
13303.45215,89,1,9.1,7.2,8.3,8.530885,29,0,m
95.361417,85,1,9.1,7.2,8.3,8.530885,29,8,l
140.080354,82,1,7.3,6.8,7.4,8.530885,16,17,m
4200.921012,85,3,7,5.8,7.1,8.530885,25,7,s
158.702724,60,1,8.4,6.9,8.5,8.530885,34,12,m
57.245801,86,1,8.3,7.3,8.1,9,14,33,m
2725.499726,86,1,7.5,6.88237,7.5,9,10,647,m
62.135515,83,3,7.5,6.88237,8.009683,9,20,18,l
6382.215447,88,1,8.3,7.3,8.1,9,14,0,s
11.092691,85,1,7,6.88237,7,8.530885,26.742663,36,l
201.333221,85,1,8.3,6.88237,8.1,8.530885,15,0,s
138.503889,82,1,7.9,6.3,7.9,6,48,9,m
91.752981,85,1,9.1,7.2,8.3,8.530885,29,5,l
116.565241,85,1,9.1,7.2,8.3,8.530885,29,12,l
368.403919,85,1,9.1,7.2,8.3,8.530885,29,55,m
2142.114231,85,1,7.5,6.5,7.5,4,11,6,s
98.839434,85,1,7.4,6.3,7.2,10,56,0,s
1776.994864,60,1,9.1,7,8.8,8.530885,30,0,m
262.151762,60,1,9.1,7,8.8,8.530885,30,9,l
1379.533638,60,1,9.1,7,8.8,8.530885,30,13,m
135.769708,85,1,9.1,7.2,8.3,8.530885,29,8,l
11195.38201,88,1,9.5,6.88237,8.5,12,33,68,s
96.497799,85,1,9.1,7.2,8.3,8.530885,29,9,s
6249.631831,80,1,9.1,7.2,8.3,8.530885,29,7,m
17331.64999,85,1,9.5,6.88237,8.5,12,33,0,s
262.456565,60,1,9.1,7,8.8,8.530885,30,9,l
93.180093,85,3,7.5,6.9,7.2,9,10,0,m
182.287894,89,1,8.3,6.88237,8.009683,9,22,6,m
94.999168,85,1,9.1,7.2,8.3,8.530885,29,6,l
3502.80248,87,1,9.1,7.2,8.3,8.530885,29,8,s
3145.025938,85,1,8.8,7,8,8,35,34,s
2516.521184,60,1,9.1,7,8.8,8.530885,30,6,s
242.19603,89,1,8.3,6.88237,8.009683,9,22,5,m
40.321047,74,1,7,6.88237,7,9,25,0,s
966.053297,81,1,7.8,7,8.009683,8.530885,153,0,s
108.029271,85,1,7.5,6.88237,7.5,8.530885,0,45,s
5007.817496,60,1,9.1,7,8.8,8.530885,30,14,l
211.502335,81,1,7.3,6.88237,8.009683,5,24,3,s
241.94114,89,1,8.3,6.88237,8.009683,9,22,5,m
18164.06754,84,1,8.8,7.2,8.5,9,22,12,s
8069.835178,88,1,8.1,6.88237,8.3,9,45,7,s
8087.780865,81,1,9.5,6.88237,8.5,12,33,0,m
82.217691,85,1,9.1,7.2,8.3,8.530885,29,9,l
78.987221,85,1,9.1,7.2,8.3,8.530885,29,10,l
11433.83587,89,1,7.7,6.5,7.5,8.530885,14,0,s
110.264204,83,3,8.2,6.5,8.1,9,33,0,m
156.952915,85,1,7.1,6.88237,7.1,8.530885,0,20,s
1492.608977,85,1,8.3,7.3,8.1,9,14,9,s
245.549541,85,1,9.1,7.2,8.3,8.530885,29,7,l
409.015693,85,1,9.1,7.2,8.3,8.530885,29,3,m
118.056245,85,1,9.1,7.2,8.3,8.530885,29,5,l
2725.499726,85,1,6.9,6.4,6.9,8.530885,33,647,s
11128.88238,87,1,8,6.6,7.3,7,46,14,s
237.330469,85,1,9.1,7.2,8.3,8.530885,29,15,l
18.549257,81,1,8,6.88237,8,8.530885,33,0,m
16.002215,85,3,7.5,6.9,7.2,9,10,0,m
12112.39986,88,1,9.1,7.2,8.3,8.530885,29,0,s
249.897176,85,1,9.1,7.2,8.3,8.530885,29,16,l
987.971439,89,1,8.1,6.88237,7.5,9,38,9,s
22.389135,85,1,6.6,6.2,6.6,5,14,0,s
294.606631,82,1,6.5,6.88237,8.009683,8.530885,17,0,s
145.989783,85,1,7.4,6.2,7.1,8.530885,10,8,s
57.896098,60,1,9.1,7,8.8,8.530885,30,11,l
3085.858323,88,3,9.2,6.88237,8.4,10,25,7,s
3273.361552,89,1,8,6.8,8.1,9,28,0,s
90.96969,85,1,8.3,6.9,8.1,8.530885,27,13,m
5237.133361,74,1,8.5,6.88237,8.5,9,26.742663,255,s
634.119624,85,1,9.1,7.2,8.3,8.530885,29,4,s
130.822912,85,1,9.1,7.2,8.3,8.530885,29,7,l
181.258694,89,1,8.3,6.88237,8.009683,9,22,27,l
5987.304083,80,1,9.1,7.2,8.3,8.530885,29,3,m
1701.687197,88,3,9.2,6.88237,8.4,10,25,150,m
181.586928,89,1,8.3,6.88237,8.009683,9,22,14,m
316.836337,88,1,8,6.8,8.1,9,28,8,s
1881.935729,82,1,7.4,6.4,7.5,8.530885,33,0,s
358.098719,60,1,9.1,7,8.8,8.530885,30,5,m
5899.006593,60,1,9.1,7,8.8,8.530885,30,12,s
183.108106,89,1,8.3,6.88237,8.009683,9,22,14,s
116.822466,85,1,9.1,7.2,8.3,8.530885,29,8,m
3956.085177,80,1,8.6,6.88237,9.1,8.530885,33,0,m
62.288506,89,1,8,6.7,7.9,8,39,24,m
3820.988323,85,3,8.2,6.5,8.1,9,33,0,s
69.428457,83,3,7.5,6.88237,8.009683,9,20,8,m
372.331413,85,1,7.1,6.88237,8.009683,8.530885,60,0,s
9374.011519,81,1,9.1,7,8.8,8.530885,30,0,s
30.826662,85,1,7.9,6.88237,7.9,8.530885,35,33,m
161.998287,89,1,8.3,6.88237,8.009683,9,22,9,m
805.336634,85,1,7.4,6.3,7.2,10,56,0,s
14620.48763,89,1,7.8,6.2,7.2,8.530885,33,47,s
75.026984,85,1,7.9,6.88237,7.9,8.530885,35,0,m
3577.869963,85,1,8.3,6.5,7.8,8.530885,10,8,s
1985.594179,88,3,9.2,6.88237,8.4,10,25,0,s
10742.50342,81,1,9.5,6.88237,8.5,12,33,6,s
1157.538858,82,1,7.8,6.88237,7.9,8.530885,35,126,s
16.81353,50,1,7,6.88237,8.009683,8,21,6,m
153.795101,89,1,8.8,7.2,8.5,9,22,11,l
2671.302728,88,1,7.9,6.88237,8.009683,4,14,0,s
3466.013714,80,1,7.9,6.6,7.9,5,33,0,s
205.451119,81,1,8.1,7.1,8.1,8.530885,18,19,m
461.107107,85,1,9.1,7.2,8.3,8.530885,29,7,m
4985.079858,80,1,9,6.88237,8.5,7,22,50,s
295.979285,85,1,8.4,6.88237,8.4,8.530885,26.742663,7,m
165.568762,86,1,8.3,6.5,7.8,8.530885,10,25,l
4437.149511,80,1,7.9,6.7,7.6,6,10,11,s
2177.850455,81,1,7.6,6.88237,8.009683,7,32,23.263212,s
21.451237,88,1,7.7,6.5,7.5,8.530885,14,19,l
181.907286,89,1,8.3,6.88237,8.009683,9,22,12,l
120.822344,85,1,9.1,7.2,8.3,8.530885,29,11,l
9893.136875,81,1,8.8,7.2,8.5,9,22,0,s
3069.658383,85,1,7.8,7.1,8,9,59,0,s
169.399755,81,1,8.1,7.1,8.1,8.530885,18,19,l
1405.12499,85,1,8.2,6.88237,8.3,8.530885,33,0,s
108.446661,85,1,9.1,7.2,8.3,8.530885,29,17,l
5968.849663,88,1,8.3,6.5,7.8,8.530885,10,0,s
113.164921,86,1,9,6.88237,8.5,7,22,14,s
96.084434,60,1,7.8,6.5,7.3,8.530885,20,7,s
289.013009,85,1,8.4,6.88237,8.5,8.530885,15,24,s
212.127893,85,1,9.1,7.2,8.3,8.530885,29,8,l
169.132933,86,1,7.6,6.5,7.6,6,33,0,s
200.108247,85,1,8.2,6.88237,8.009683,6,7,0,m
11178.03068,80,1,9.5,6.88237,8.5,12,33,0,m
104.785424,89,1,8.4,6.7,8.2,8,33,6,m
3999.199244,80,1,8.6,6.88237,9.1,8.530885,33,0,m
200.156421,85,1,7.4,6.88237,7.4,8.530885,60,9,s
69.497399,83,3,7.5,6.88237,8.009683,9,20,11,l
3482.291636,80,3,8.6,6.88237,7.3,6,15,0,m
11294.731,88,3,8.2,6.5,8.1,9,33,0,s
186.047926,89,1,8.3,6.88237,8.009683,9,22,16,m
2473.699513,85,1,7.8,7.1,8,9,59,0,s
16739.40103,85,1,8,6.6,7.3,7,46,0,s
108.071198,85,1,9.1,7.2,8.3,8.530885,29,14,s
91.648991,85,1,9.1,7.2,8.3,8.530885,29,7,m
75.949334,89,1,8.3,6.88237,8.3,11,40,15,l
281.012991,85,1,9.1,7.2,8.3,8.530885,29,12,l
7357.483048,81,3,8.6,6.88237,7.3,6,15,15,l
12640.04003,87,1,8.8,7.2,8.5,9,22,0,s
83.305886,85,1,9.1,7.2,8.3,8.530885,29,29,s
181.828393,89,1,8.3,6.88237,8.009683,9,22,5,l
3129.297952,85,1,8.5,7.7,8.1,9,13,24,s
96.237448,85,1,9.1,7.2,8.3,8.530885,29,6,m
153.67944,85,1,9.1,7.2,8.3,8.530885,29,14,l
239.93964,82,1,6.7,6.88237,8.009683,3,24,7,s
